taxId,commonName,organismName,taxonomy
2065048,Torque teno midi virus 7,Torque teno midi virus 7,TODO
2065049,Torque teno midi virus 8,Torque teno midi virus 8,TODO
2065050,Torque teno midi virus 9,Torque teno midi virus 9,TODO
2065051,Torque teno midi virus 10,Torque teno midi virus 10,TODO
2065052,Torque teno midi virus 11,Torque teno midi virus 11,TODO
2065053,Torque teno midi virus 12,Torque teno midi virus 12,TODO
2065054,Torque teno midi virus 13,Torque teno midi virus 13,TODO
2065055,Torque teno midi virus 14,Torque teno midi virus 14,TODO
31656,Bovine viral diarrhea virus 1-SD1,Bovine viral diarrhea virus 1-SD1,TODO
2907957,Sabia virus,Sabia virus,TODO
2169991,Argentinian mammarenavirus,Argentinian mammarenavirus,TODO
2170194,Central cimpanzee simian foamy virus,Central cimpanzee simian foamy virus,TODO
2170195,Eastern chimpanzee simian foamy virus,Eastern chimpanzee simian foamy virus,TODO
2169701,Onyong-nyong virus,Onyong-nyong virus,TODO
2169936,Human associated huchismacovirus 3,Human associated huchismacovirus 3,TODO
2169934,Human associated huchismacovirus 1,Human associated huchismacovirus 1,TODO
2169935,Human associated huchismacovirus 2,Human associated huchismacovirus 2,TODO
2170197,Guenon simian foamy virus,Guenon simian foamy virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
1214906,unidentified virus,unidentified virus,TODO
1820160,Human feces pecovirus,Human feces pecovirus,TODO
1904876,Human DNA virus,Human DNA virus,TODO
2004957,Human associated gemykibivirus 2,Human associated gemykibivirus 2,TODO
1914415,Human feces-associated smacovirus,Human feces-associated smacovirus,TODO
2004487,Human associated gemykibivirus 1,Human associated gemykibivirus 1,TODO
1985415,Human associated gemyvongvirus 1,Human associated gemyvongvirus 1,TODO
64315,Rocio virus,Rocio virus,TODO
272636,Adeno-associated virus,Adeno-associated virus,TODO
2049444,Gammapapillomavirus sp.,Gammapapillomavirus sp.,TODO
1961681,Gammapapillomavirus 24,Gammapapillomavirus 24,TODO
1175851,Gammapapillomavirus 9,Gammapapillomavirus 9,TODO
192971,Human papillomavirus sp.,Human papillomavirus sp.,TODO
1513261,Gammapapillomavirus 16,Gammapapillomavirus 16,TODO
1513259,Gammapapillomavirus 14,Gammapapillomavirus 14,TODO
333931,Gammapapillomavirus 5,Gammapapillomavirus 5,TODO
334208,Betapapillomavirus 4,Betapapillomavirus 4,TODO
2555680,Klebsiella phage 020009,Klebsiella phage 020009,TODO
80942,Batai virus,Batai virus,TODO
159145,Ingwavuma virus,Ingwavuma virus,TODO
1623310,Tataguine virus,Tataguine virus,TODO
273341,Ilesha virus,Ilesha virus,TODO
273357,Ngari virus,Ngari virus,TODO
1494663,Madre de Dios virus,Madre de Dios virus,TODO
273345,Fort Sherman virus,Fort Sherman virus,TODO
35514,Keystone virus,Keystone virus,TODO
35515,Melao virus,Melao virus,TODO
273343,Tlacotalpan virus,Tlacotalpan virus,TODO
2461378,Human adenovirus 86,Human adenovirus 86,TODO
332179,Human adenovirus 52,Human adenovirus 52,TODO
10281,Molluscum contagiosum virus subtype 2,Molluscum contagiosum virus subtype 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2200830,Akhmeta virus,Akhmeta virus,TODO
2494350,Pompano iridovirus,Pompano iridovirus,TODO
273651,Turbot reddish body iridovirus,Turbot reddish body iridovirus,TODO
65424,Red seabream iridovirus,Red seabream iridovirus,TODO
1504546,Genet fecal theilovirus,Genet fecal theilovirus,TODO
45270,Tahyna virus,Tahyna virus,TODO
11575,Maguari virus,Maguari virus,TODO
1769592,El Huayo virus,El Huayo virus,TODO
2303959,Santa Rosa virus,Santa Rosa virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
629727,Chagres virus,Chagres virus,TODO
1010667,EgAN 1825-61 virus,EgAN 1825-61 virus,TODO
1608084,Tacheng Tick Virus 2,Tacheng Tick Virus 2,TODO
1965018,Human PoSCV5-like circular virus,Human PoSCV5-like circular virus,TODO
2571082,Human lung-associated vientovirus FB,Human lung-associated vientovirus FB,TODO
629726,Alenquer virus,Alenquer virus,TODO
1000646,Echarate virus,Echarate virus,TODO
1004889,Maldonado virus,Maldonado virus,TODO
2571075,Human lung-associated brisavirus AA,Human lung-associated brisavirus AA,TODO
2571076,Human lung-associated brisavirus II,Human lung-associated brisavirus II,TODO
2571077,Human lung-associated brisavirus MD,Human lung-associated brisavirus MD,TODO
2571078,Human lung-associated brisavirus RC,Human lung-associated brisavirus RC,TODO
2571086,Human oral-associated brisavirus YH,Human oral-associated brisavirus YH,TODO
2571073,Human gut-associated brisavirus VW,Human gut-associated brisavirus VW,TODO
2571079,Human lung-associated vientovirus AL,Human lung-associated vientovirus AL,TODO
2571080,Human lung-associated vientovirus DC,Human lung-associated vientovirus DC,TODO
2571081,Human lung-associated vientovirus ES,Human lung-associated vientovirus ES,TODO
2571083,Human lung-associated vientovirus JB,Human lung-associated vientovirus JB,TODO
2571084,Human lung-associated vientovirus JY,Human lung-associated vientovirus JY,TODO
2571085,Human lung-associated vientovirus LT,Human lung-associated vientovirus LT,TODO
2571087,Human oral-associated vientovirus AV,Human oral-associated vientovirus AV,TODO
2571088,Human oral-associated vientovirus EC,Human oral-associated vientovirus EC,TODO
2571089,Human oral-associated vientovirus LZ,Human oral-associated vientovirus LZ,TODO
2571090,Human oral-associated vientovirus MC,Human oral-associated vientovirus MC,TODO
2571091,Human oral-associated vientovirus XM,Human oral-associated vientovirus XM,TODO
2571074,Human gut-associated vientovirus MW,Human gut-associated vientovirus MW,TODO
2057509,Human respiratory circular DNA virus,Human respiratory circular DNA virus,TODO
11224,Human parainfluenza virus 4a,Human parainfluenza virus 4a,TODO
2905673,Parainfluenza virus 5,Parainfluenza virus 5,TODO
2560602,Mumps orthorubulavirus,Mumps orthorubulavirus,TODO
2560525,Human orthorubulavirus 2,Human orthorubulavirus 2,TODO
2778586,Aeromonas phage MBa-2020a,Aeromonas phage MBa-2020a,TODO
2576944,Dar es Salaam virus TZ-189,Dar es Salaam virus TZ-189,TODO
2057931,Torque teno mini virus SHA,Torque teno mini virus SHA,TODO
2496633,Human associated porprismacovirus 3,Human associated porprismacovirus 3,TODO
2530494,Human associated porprismacovirus,Human associated porprismacovirus,TODO
1982742,Saffold virus 3,Saffold virus 3,TODO
2870366,cardiovirus A2,cardiovirus A2,TODO
2749259,Klebsiella phage vB_Kpn_1825-KPC53,Klebsiella phage vB_Kpn_1825-KPC53,TODO
992212,SFTS virus HB29,SFTS virus HB29,TODO
194443,Primate T-lymphotropic virus 3,Primate T-lymphotropic virus 3,TODO
1618189,Bourbon virus,Bourbon virus,TODO
2779853,Saffold virus 5,Saffold virus 5,TODO
2057509,Human respiratory circular DNA virus,Human respiratory circular DNA virus,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
273344,Playas virus,Playas virus,TODO
65424,Red seabream iridovirus,Red seabream iridovirus,TODO
2494350,Pompano iridovirus,Pompano iridovirus,TODO
2200830,Akhmeta virus,Akhmeta virus,TODO
10244,monkeypox,Monkeypox virus,TODO
10281,Molluscum contagiosum virus subtype 2,Molluscum contagiosum virus subtype 2,TODO
2847820,Laguna Larga virus,Laguna Larga virus,TODO
80935,Cache Valley virus,Cache Valley virus,TODO
1387354,Iquitos virus,Iquitos virus,TODO
273346,Lokern virus,Lokern virus,TODO
334208,Betapapillomavirus 4,Betapapillomavirus 4,TODO
1175851,Gammapapillomavirus 9,Gammapapillomavirus 9,TODO
1961681,Gammapapillomavirus 24,Gammapapillomavirus 24,TODO
2049444,Gammapapillomavirus sp.,Gammapapillomavirus sp.,TODO
64315,Rocio virus,Rocio virus,TODO
1519410,Sewage-associated gemycircularvirus-10b,Sewage-associated gemycircularvirus-10b,TODO
1914415,Human feces-associated smacovirus,Human feces-associated smacovirus,TODO
1588763,Gemycircularvirus NP,Gemycircularvirus NP,TODO
1820160,Human feces pecovirus,Human feces pecovirus,TODO
1214906,unidentified virus,unidentified virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2169701,Onyong-nyong virus,Onyong-nyong virus,TODO
1545700,Human papillomavirus 199,Human papillomavirus 199,TODO
1070412,Human papillomavirus 139,Human papillomavirus 139,TODO
1434986,Human papillomavirus 171,Human papillomavirus 171,TODO
1513258,Gammapapillomavirus 13,Gammapapillomavirus 13,TODO
1513260,Gammapapillomavirus 15,Gammapapillomavirus 15,TODO
1070415,Human papillomavirus 142,Human papillomavirus 142,TODO
334209,Betapapillomavirus 5,Betapapillomavirus 5,TODO
37112,Human papillomavirus 29,Human papillomavirus 29,TODO
28312,Human papillomavirus 65,Human papillomavirus 65,TODO
10595,human papillomavirus 51,human papillomavirus 51,TODO
202252,human papillomavirus 91,human papillomavirus 91,TODO
1514709,Bat norovirus,Bat norovirus,TODO
12721,Human immunodeficiency virus,Human immunodeficiency virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
118027,Nelson Bay orthoreovirus,Nelson Bay orthoreovirus,TODO
1961682,Gammapapillomavirus 25,Gammapapillomavirus 25,TODO
10596,human papillomavirus 56,human papillomavirus 56,TODO
1511871,Primate bocaparvovirus 1,Primate bocaparvovirus 1,TODO
2065036,Torque teno mini virus 10,Torque teno mini virus 10,TODO
1961680,Gammapapillomavirus 23,Gammapapillomavirus 23,TODO
1961679,Gammapapillomavirus 22,Gammapapillomavirus 22,TODO
338326,human papillomavirus 106,human papillomavirus 106,TODO
879096,Hepatitis E virus rat/R63/DEU/2009,Hepatitis E virus rat/R63/DEU/2009,TODO
1678143,Orthohepevirus A,Orthohepevirus A,TODO
2008762,Hepacivirus B,Hepacivirus B,TODO
185936,rhinovirus B83,rhinovirus B83,TODO
611707,Tacaiuma orthobunyavirus,Tacaiuma orthobunyavirus,TODO
602074,Human parechovirus 8,Human parechovirus 8,TODO
1820159,Human feces smacovirus 3,Human feces smacovirus 3,TODO
1181289,cosavirus D3,cosavirus D3,TODO
1972568,Jurona vesiculovirus,Jurona vesiculovirus,TODO
1980486,Puumala orthohantavirus,Puumala orthohantavirus,TODO
1980491,Sin Nombre orthohantavirus,Sin Nombre orthohantavirus,TODO
537994,Pongola virus - SAAr1,Pongola virus - SAAr1,TODO
80941,Guaroa virus,Guaroa virus,TODO
192196,Caraparu virus,Caraparu virus,TODO
348009,Nepuyo virus,Nepuyo virus,TODO
273351,Taiassui virus,Taiassui virus,TODO
1513263,Gammapapillomavirus 18,Gammapapillomavirus 18,TODO
1437064,FTLS virus,FTLS virus,TODO
1885248,Variegated squirrel bornavirus 1,Variegated squirrel bornavirus 1,TODO
1891762,Human polyomavirus 1,Human polyomavirus 1,TODO
10585,human papillomavirus 31,human papillomavirus 31,TODO
10535,unidentified adenovirus,unidentified adenovirus,TODO
2870397,cardiovirus B1,cardiovirus B1,TODO
38430,Simian adenovirus 11,Simian adenovirus 11,TODO
1714622,Borna disease virus 2,Borna disease virus 2,TODO
1729141,Human pegivirus 2,Human pegivirus 2,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
11587,Punta Toro virus,Punta Toro virus,TODO
1440170,Madariaga virus,Madariaga virus,TODO
1315263,human papillomavirus 162,human papillomavirus 162,TODO
2757770,cosavirus A2,cosavirus A2,TODO
1511883,Human bocavirus 4 NI,Human bocavirus 4 NI,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
1574627,Rhesus adenovirus 51,Rhesus adenovirus 51,TODO
1574628,Rhesus adenovirus 52,Rhesus adenovirus 52,TODO
1574629,Rhesus adenovirus 53,Rhesus adenovirus 53,TODO
1239567,Mamastrovirus 3,Mamastrovirus 3,TODO
1216928,Heartland virus,Heartland virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1268383,Rosavirus M-7,Rosavirus M-7,TODO
1346815,Circo-like virus-Brazil hs1,Circo-like virus-Brazil hs1,TODO
1263720,Betacoronavirus England 1,Betacoronavirus England 1,TODO
12475,Hepatitis delta virus,Hepatitis delta virus,TODO
1348500,Cyclovirus VN,Cyclovirus VN,TODO
28876,Rotavirus B,Rotavirus B,TODO
93678,TTV-like mini virus,TTV-like mini virus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
11620,Lassa mammarenavirus,Lassa mammarenavirus,TODO
68887,Torque teno virus,Torque teno virus,TODO
1315261,human papillomavirus 164,human papillomavirus 164,TODO
858367,Astrovirus MLB1 HK05,Astrovirus MLB1 HK05,TODO
340016,uncultured virus,uncultured virus,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
915425,Human papillomavirus type 101,Human papillomavirus type 101,TODO
31547,human papillomavirus 20,human papillomavirus 20,TODO
293936,SARS coronavirus PC4-227,SARS coronavirus PC4-227,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
69985,human papillomavirus 76,human papillomavirus 76,TODO
1209820,Human papillomavirus 159,Human papillomavirus 159,TODO
31704,Coxsackievirus A16,Coxsackievirus A16,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11908,Human T-cell leukemia virus type I,Human T-cell leukemia virus type I,TODO
1544902,Hepatitis C virus QC69,Hepatitis C virus QC69,TODO
11128,Bovine coronavirus,Bovine coronavirus,TODO
11077,Kunjin virus,Kunjin virus,TODO
11053,Dengue virus 1,Dengue virus 1,TODO
12071,Coxsackievirus B1,Coxsackievirus B1,TODO
11120,Infectious bronchitis virus,Infectious bronchitis virus,TODO
2779847,cardiovirus D1,cardiovirus D1,TODO
12083,Human poliovirus 2,Human poliovirus 2,TODO
289366,Small anellovirus 1,Small anellovirus 1,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
11795,Friend murine leukemia virus,Friend murine leukemia virus,TODO
488241,Influenza A virus (A/Korea/426/1968(H2N2)),Influenza A virus (A/Korea/426/1968(H2N2)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11909,Human T-lymphotropic virus 2,Human T-lymphotropic virus 2,TODO
10886,Mammalian orthoreovirus 3 Dearing,Mammalian orthoreovirus 3 Dearing,TODO
248942,Sapovirus Hu/Bristol/1998/UK,Sapovirus Hu/Bristol/1998/UK,TODO
585092,Simian adenovirus 37.2,Simian adenovirus 37.2,TODO
99000,Tanapox virus,Tanapox virus,TODO
46927,Human adenovirus 25,Human adenovirus 25,TODO
10541,Human adenovirus 11,Human adenovirus 11,TODO
10528,Human adenovirus 18,Human adenovirus 18,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10600,Human papillomavirus type 6b,Human papillomavirus type 6b,TODO
1181282,Human cosavirus A20,Human cosavirus A20,TODO
1667587,Papio ursinus cytomegalovirus,Papio ursinus cytomegalovirus,TODO
64320,Zika virus,Zika virus,TODO
28875,Rotavirus A,Rotavirus A,TODO
64304,Bussuquara virus,Bussuquara virus,TODO
10913,Porcine rotavirus,Porcine rotavirus,TODO
223997,Murine norovirus 1,Murine norovirus 1,TODO
10584,Human papillomavirus type 2a,Human papillomavirus type 2a,TODO
37115,human papillomavirus 59,human papillomavirus 59,TODO
162145,Human metapneumovirus,Human metapneumovirus,TODO
10632,JC polyomavirus,JC polyomavirus,TODO
54290,GB virus C,GB virus C,TODO
28300,Heron hepatitis B virus,Heron hepatitis B virus,TODO
334210,human papillomavirus 62,human papillomavirus 62,TODO
121791,Nipah henipavirus,Nipah henipavirus,TODO
1313215,Aichi virus 1,Aichi virus 1,TODO
44017,Alfuy virus,Alfuy virus,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
1194444,Ovine enterovirus,Ovine enterovirus,TODO
11086,Louping ill virus,Louping ill virus,TODO
11084,Tick-borne encephalitis virus,Tick-borne encephalitis virus,TODO
185925,rhinovirus A68,rhinovirus A68,TODO
11036,Venezuelan equine encephalitis virus,Venezuelan equine encephalitis virus,TODO
11034,Sindbis virus,Sindbis virus,TODO
11029,Ross River virus,Ross River virus,TODO
12092,Hepatovirus A,Hepatovirus A,TODO
11099,Bovine viral diarrhea virus 1,Bovine viral diarrhea virus 1,TODO
58535,Deer tick virus,Deer tick virus,TODO
12090,enterovirus D70,enterovirus D70,TODO
11033,Semliki Forest virus,Semliki Forest virus,TODO
10245,Vaccinia virus,Vaccinia virus,TODO
10298,Herpes simplex virus type 1,Human alphaherpesvirus 1,TODO
53258,Variola minor virus,Variola minor virus,TODO
378809,"Ravn virus - Ravn, Kenya, 1987","Ravn virus - Ravn, Kenya, 1987",TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
11250,Human orthopneumovirus,Human orthopneumovirus,TODO
54315,Bovine viral diarrhea virus 2,Bovine viral diarrhea virus 2,TODO
37124,Chikungunya virus,Chikungunya virus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
194965,Aichivirus B,Aichivirus B,TODO
11623,Lymphocytic choriomeningitis mammarenavirus,Lymphocytic choriomeningitis mammarenavirus,TODO
11039,Western equine encephalitis virus,Western equine encephalitis virus,TODO
11577,La Crosse virus,La Crosse virus,TODO
11216,Human respirovirus 3,Human respirovirus 3,TODO
186538,Zaire ebolavirus,Zaire ebolavirus,TODO
11642,Simian foamy virus,Simian foamy virus,TODO
1307800,Pegivirus A,Pegivirus A,TODO
2847091,giant sea perch iridovirus - K1,giant sea perch iridovirus - K1,TODO
10359,Human betaherpesvirus 5,Human betaherpesvirus 5,TODO
10325,monkey B virus,Macacine alphaherpesvirus 1,TODO
10524,Human adenovirus 41,Human adenovirus 41,TODO
10258,Orf virus,Orf virus,TODO
10345,Suid alphaherpesvirus 1,Suid alphaherpesvirus 1,TODO
10280,Molluscum contagiosum virus subtype 1,Molluscum contagiosum virus subtype 1,TODO
1651168,Ectromelia virus Naval,Ectromelia virus Naval,TODO
10243,Cowpox virus,Cowpox virus,TODO
28873,Camelpox virus,Camelpox virus,TODO
10798,Human parvovirus B19,Human parvovirus B19,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
145856,Human picobirnavirus,Human picobirnavirus,TODO
145856,Human picobirnavirus,Human picobirnavirus,TODO
133704,Porcine circovirus 1,Porcine circovirus 1,TODO
203172,Camelpox virus CMS,Camelpox virus CMS,TODO
10243,Cowpox virus,Cowpox virus,TODO
1452750,Ectromelia virus ERPV,Ectromelia virus ERPV,TODO
10345,Suid alphaherpesvirus 1,Suid alphaherpesvirus 1,TODO
10258,Orf virus,Orf virus,TODO
28284,Human adenovirus 40,Human adenovirus 40,TODO
10325,monkey B virus,Macacine alphaherpesvirus 1,TODO
263891,Rock bream iridovirus,Rock bream iridovirus,TODO
1570291,Ebola virus,Ebola virus,TODO
929831,Simian Agent 10,Simian Agent 10,TODO
11577,La Crosse virus,La Crosse virus,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
208895,Human respiratory syncytial virus B,Human respiratory syncytial virus B,TODO
60869,Bovine viral diarrhea virus 2 C413,Bovine viral diarrhea virus 2 C413,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
12870,Variola major virus,Variola major virus,TODO
10298,Herpes simplex virus type 1,Human alphaherpesvirus 1,TODO
10245,Vaccinia virus,Vaccinia virus,TODO
2015550,enterovirus D94,enterovirus D94,TODO
11036,Venezuelan equine encephalitis virus,Venezuelan equine encephalitis virus,TODO
11099,Bovine viral diarrhea virus 1,Bovine viral diarrhea virus 1,TODO
11034,Sindbis virus,Sindbis virus,TODO
47300,Turkish sheep encephalitis virus,Turkish sheep encephalitis virus,TODO
